created_at,affid,revenue,user_id
2021-04-10 06:28:52.936952 UTC,1008,39.0,15242779
2021-04-11 12:10:07.015401 UTC,1238,39.0,6051865
2021-04-11 14:20:54.588697 UTC,1008,39.0,15249090
2021-04-11 15:20:20.299178 UTC,,17.0,15249494
2021-04-11 23:33:25.845878 UTC,1999,17.0,15251526
2021-04-08 01:41:58.149923 UTC,,39.0,15232455
2021-04-08 12:17:26.051420 UTC,1402,39.0,15234361
2021-04-08 14:53:01.944611 UTC,1008,60.0,15235159
2021-04-08 15:02:41.280771 UTC,1009,121.0,15235207
2021-04-08 17:08:40.990434 UTC,2010,39.99,3g2xqeavz8
2021-04-08 17:31:48.908538 UTC,1999,9.97,15204175
2021-04-09 00:53:48.806584 UTC,1999,39.0,15237326
2021-04-09 01:12:09.540141 UTC,1210,17.0,15237385
2021-04-09 10:55:27.561775 UTC,1210,39.0,15239059
2021-04-09 13:33:42.652301 UTC,2010,39.99,8yzq7593j9
2021-04-09 19:14:54.161156 UTC,1999,9.97,14451507
2021-04-09 20:18:42.311453 UTC,2010,39.99,rk2g345nz3
2021-04-10 06:06:30.879099 UTC,1008,39.0,15242722
2021-04-10 11:39:55.223575 UTC,1211,39.0,15243416
2021-04-10 11:47:17.857917 UTC,1008,39.0,10436756
2021-04-10 14:03:43.479327 UTC,2010,122.28,6gjo7q6pzn
2021-04-10 14:43:43.174244 UTC,2010,359.0,8yznkgo8zn
2021-04-10 14:43:43.486100 UTC,2010,160.0,rk2g3o6pz3
2021-04-10 16:08:43.365893 UTC,2010,160.0,eojk9onez7
2021-04-10 19:20:19.627707 UTC,1238,39.0,5885913
2021-04-10 21:08:45.435303 UTC,1210,122.4,15245649
2021-04-11 02:42:09.617030 UTC,1210,39.0,15246694
2021-04-11 14:28:44.190034 UTC,2010,39.99,gdj3xd3vjq
2021-04-11 23:33:50.690354 UTC,,56.0,15251529
2021-04-11 23:40:52.799550 UTC,1998,39.0,15251452
2021-04-08 13:40:30.349153 UTC,1999,39.0,15231766
2021-04-08 21:24:21.275773 UTC,1008,121.0,9898680
2021-04-09 03:33:51.782688 UTC,1999,39.0,15195732
2021-04-09 12:58:19.338875 UTC,1997,17.0,15239195
2021-04-09 19:04:55.150504 UTC,1402,17.0,15240744
2021-04-10 12:36:08.660447 UTC,1008,39.0,15243647
2021-04-10 15:58:48.696671 UTC,1999,88.99,15240042
2021-04-10 18:14:37.526621 UTC,1210,17.0,13669689
2021-04-10 20:58:43.952585 UTC,2999,365.86,yb2ybqomj9
2021-04-11 07:03:51.952289 UTC,1210,332.99,15247385
2021-04-11 11:04:25.949291 UTC,1008,29.99,15247984
2021-04-11 12:31:58.919870 UTC,,17.0,15248401
2021-04-11 12:33:10.104458 UTC,1008,39.0,15248380
2021-04-11 13:25:09.198462 UTC,1999,39.0,15248795
2021-04-11 14:22:05.500057 UTC,1999,39.0,15249073
2021-04-11 16:58:47.236863 UTC,2010,160.0,9b2vo7ndzk
2021-04-11 17:13:46.713671 UTC,2010,39.99,yb2yb7xrj9
2021-04-11 17:23:48.949391 UTC,2010,39.99,7ljpawwbjv
2021-04-11 18:43:46.485017 UTC,2010,39.99,532wg9xazo
2021-04-08 12:27:51.981541 UTC,1008,276.0,15234254
2021-04-09 11:08:41.669989 UTC,2010,39.99,8mzab5wp2w
2021-04-09 14:13:41.935973 UTC,2010,39.99,eojk9bgwz7
2021-04-09 17:50:07.836378 UTC,,39.0,15240710
2021-04-09 18:48:17.848859 UTC,1210,121.0,15240358
2021-04-10 01:53:49.427712 UTC,,56.0,15242016
2021-04-10 02:56:13.585402 UTC,1211,39.0,15242261
2021-04-10 10:28:16.895271 UTC,1008,39.0,15243222
2021-04-10 13:13:45.303424 UTC,2010,160.0,pezr7rna29
2021-04-10 15:53:45.255764 UTC,2010,82.29,3g2xqnq6z8
2021-04-10 18:43:44.043403 UTC,2010,39.99,8yzq7md8j9
2021-04-11 00:13:40.085433 UTC,1210,121.0,15246375
2021-04-11 12:43:45.649446 UTC,2010,39.99,3g2xqogkz8
2021-04-11 17:28:50.720130 UTC,1999,39.0,15250218
2021-04-08 06:12:12.504886 UTC,1999,39.0,15233517
2021-04-08 09:14:06.682141 UTC,1008,17.0,15221832
2021-04-08 12:17:52.058708 UTC,1999,160.0,2876349
2021-04-08 16:04:51.262015 UTC,1000,39.0,15186692
2021-04-08 17:48:42.085834 UTC,2999,202.3,q7jm6m9n2k
2021-04-08 21:22:59.329730 UTC,1008,39.0,9898680
2021-04-09 06:40:32.169059 UTC,1210,121.0,15238566
2021-04-09 08:13:05.772162 UTC,1211,39.0,5950896
2021-04-09 10:33:41.825998 UTC,2010,39.99,7ljpa53bjv
2021-04-09 13:42:56.720032 UTC,1008,39.0,15239581
2021-04-09 13:48:41.831522 UTC,2010,39.99,532wgqknzo
2021-04-10 12:26:35.259573 UTC,,17.0,1986676
2021-04-10 18:03:45.911252 UTC,2010,160.0,7ljpamk9jv
2021-04-10 18:58:43.128716 UTC,2010,39.99,532wgo89zo
2021-04-11 16:13:44.270468 UTC,2010,79.98,7ljpaan9jv
2021-04-11 16:53:44.324478 UTC,2010,160.0,pezr7a5829
2021-04-08 19:45:03.061641 UTC,1999,39.0,15212784
2021-04-08 20:12:02.486757 UTC,1008,39.0,15236471
2021-04-09 15:01:55.198641 UTC,,17.0,15240115
2021-04-09 16:38:10.134661 UTC,1402,39.0,15240429
2021-04-10 13:18:22.923105 UTC,1008,39.0,15243864
2021-04-10 16:53:45.782565 UTC,2010,160.0,8yzq7no3j9
2021-04-11 01:44:25.330493 UTC,,17.0,15246553
2021-04-11 05:34:39.264461 UTC,1008,17.0,15247159
2021-04-11 07:38:30.838217 UTC,1000,39.0,15238677
2021-04-11 21:41:50.487031 UTC,1210,39.0,15251218
2021-04-08 09:25:36.206672 UTC,1008,39.0,15233865
2021-04-08 17:13:41.229405 UTC,2010,79.98,rk2g3yqpz3
2021-04-08 18:18:41.318533 UTC,2010,39.99,8yzq7lx8j9
2021-04-09 13:59:23.607427 UTC,1402,39.0,15105351
2021-04-10 14:58:48.622267 UTC,1008,189.99,15244236
2021-04-10 16:53:43.142285 UTC,2010,39.99,kyj9e8rr27
2021-04-11 01:49:02.518712 UTC,1210,39.0,15246625
2021-04-11 04:57:06.475698 UTC,1402,39.0,15240090
2021-04-11 07:44:37.728901 UTC,1000,99.0,15238677
2021-04-11 12:56:12.504308 UTC,1008,39.0,15248532
2021-04-11 14:08:50.334649 UTC,1008,56.0,15248933
2021-04-11 16:53:48.326616 UTC,2999,39.99,532wgwq9zo
2021-04-11 22:22:30.226650 UTC,1999,17.0,15241591
2021-04-08 05:54:13.511371 UTC,1210,39.0,12158556
2021-04-08 11:39:08.891924 UTC,1402,17.0,15220639
2021-04-08 17:38:41.494942 UTC,1008,39.0,15235977
2021-04-09 11:24:06.360816 UTC,,39.0,15239142
2021-04-09 12:23:43.843677 UTC,2010,251.3,q7jm78ppjk
2021-04-09 12:58:41.944272 UTC,2010,39.99,6pjlpbe4zk
2021-04-09 14:15:46.701418 UTC,1008,39.0,15203303
2021-04-09 18:46:06.571171 UTC,1210,39.0,15240358
2021-04-10 18:28:43.455094 UTC,2010,160.0,eojk9p8rz7
2021-04-11 15:03:49.732183 UTC,1209,99.0,15249290
2021-04-11 15:48:49.880649 UTC,1402,39.0,15249616
2021-04-11 17:23:46.787444 UTC,2010,79.98,pezr7a7629
2021-04-11 23:27:30.888994 UTC,1210,60.0,15251549
2021-04-08 16:13:41.169022 UTC,2010,39.99,dxzery7q23
2021-04-08 17:07:52.889634 UTC,,177.0,15235804
2021-04-08 22:53:58.424050 UTC,1401,39.0,15236899
2021-04-09 02:20:53.807884 UTC,1999,49.99,15237736
2021-04-09 03:42:51.802971 UTC,1209,121.0,15237935
2021-04-09 14:08:42.316305 UTC,2999,39.99,rk2g3nxpz3
2021-04-09 19:43:42.658566 UTC,2010,79.98,9rj5reaozg
2021-04-09 22:34:38.720009 UTC,1402,39.0,15208721
2021-04-10 12:58:44.085605 UTC,2010,39.99,8yznkr78zn
2021-04-10 16:18:45.529970 UTC,2010,39.99,kyj9e8q527
2021-04-10 17:15:54.325476 UTC,1402,17.0,15245174
2021-04-10 21:58:08.876457 UTC,1999,9.97,14968681
2021-04-11 01:44:21.683873 UTC,,39.0,15246553
2021-04-11 12:18:44.335430 UTC,2010,160.0,q7jm75ynjk
2021-04-11 15:48:44.810048 UTC,2010,79.98,yb2ybb9qj9
2021-04-11 17:23:48.639410 UTC,2010,39.99,dxzer4bq23
2021-04-08 12:48:40.967100 UTC,2010,202.3,nv266wyk25
2021-04-08 13:03:51.409277 UTC,,121.0,1974104
2021-04-08 15:32:40.997947 UTC,1999,39.0,15235428
2021-04-08 16:38:42.505176 UTC,2010,79.98,7ljpaxbejv
2021-04-09 04:43:48.768277 UTC,1008,39.0,15238140
2021-04-09 14:22:54.599824 UTC,1009,177.0,15239765
2021-04-09 14:26:02.424795 UTC,1008,121.0,15239815
2021-04-09 17:50:07.861486 UTC,,17.0,15240710
2021-04-09 20:12:08.269101 UTC,1210,39.0,15241084
2021-04-10 11:56:20.854878 UTC,1009,39.0,3979257
2021-04-10 15:18:43.009444 UTC,2010,160.0,gdj3xo7kjq
2021-04-10 16:58:11.722302 UTC,,39.0,15245094
2021-04-11 04:11:00.978735 UTC,1008,121.0,5845484
2021-04-11 13:43:14.137122 UTC,1008,121.0,6584950
2021-04-11 14:53:46.569321 UTC,2010,39.99,9b2volw8zk
2021-04-11 15:43:44.408690 UTC,2010,506.3,yb2ybbbmj9
2021-04-11 16:52:44.381190 UTC,1008,17.0,9062669
2021-04-11 17:46:51.809645 UTC,1008,17.0,15250382
2021-04-11 18:23:46.787113 UTC,2010,79.98,9b2vo9m6zk
2021-04-08 06:22:53.247545 UTC,1999,49.99,15233517
2021-04-08 16:20:51.846397 UTC,1999,39.0,15208856
2021-04-09 06:15:20.035405 UTC,1402,121.0,15238425
2021-04-09 23:07:52.682559 UTC,1211,39.0,15241667
2021-04-09 23:41:07.358850 UTC,1999,9.97,14979590
2021-04-10 04:27:25.742659 UTC,1211,39.0,15242463
2021-04-10 05:08:47.237969 UTC,,56.0,15242555
2021-04-10 11:18:47.854283 UTC,1009,39.0,15239052
2021-04-10 11:53:05.760837 UTC,1999,9.97,15099146
2021-04-10 17:48:49.064315 UTC,1008,39.0,10803590
2021-04-10 18:07:19.598779 UTC,1999,39.0,15245054
2021-04-10 18:13:43.453668 UTC,2010,39.99,8mzab7dn2w
2021-04-11 00:33:45.038727 UTC,2010,39.99,gdj3x4nkjq
2021-04-11 12:41:30.467632 UTC,1008,17.0,15248424
2021-04-11 14:37:06.269659 UTC,1999,9.97,15136723
2021-04-11 20:55:44.826035 UTC,1209,121.0,15251104
2021-04-08 13:39:56.779415 UTC,1008,39.0,15234765
2021-04-09 13:18:41.839800 UTC,2010,79.98,yb2ybnbyj9
2021-04-09 14:39:05.622711 UTC,1008,39.0,15239960
2021-04-09 19:18:42.079901 UTC,2010,39.99,pezr7dg829
2021-04-10 14:33:48.174878 UTC,1211,160.0,15244018
2021-04-10 16:58:11.714676 UTC,,17.0,15245094
2021-04-10 19:08:48.777104 UTC,1210,177.0,15245337
2021-04-10 19:33:43.673249 UTC,2010,160.0,74jdl3wm2b
2021-04-11 12:43:43.884583 UTC,2999,79.98,9b2vovaqzk
2021-04-11 13:53:45.045019 UTC,2010,79.98,kyj9eyb527
2021-04-11 15:08:47.672894 UTC,2010,160.0,nv2666pd25
2021-04-11 16:33:00.188314 UTC,1008,17.0,15249732
2021-04-11 17:33:59.534380 UTC,1402,39.0,15250345
